id,target
16009,0.04797082324901433
16010,0.7251031583951486
16011,0.21896073006954087
16012,0.7804051386085138
16013,0.5647935098276747
16014,0.2733331671434267
16015,0.18038919687912205
16016,0.6203126647091802
16017,0.2107383659549744
16018,0.5101379816787899
16019,0.2640097937998043
16020,0.7903863435065994
16021,0.30025213282969904
16022,0.7261685011875855
16023,0.2067001680351134
16024,0.77477769963331
16025,0.8784787841073209
16026,0.8391877650918356
16027,0.4693801312227276
16028,0.41161893269645206
16029,0.872775952118037
16030,0.29817668101355865
16031,0.4906569119573559
16032,0.06996387148498907
16033,0.46475711842568623
16034,0.19895215481795334
16035,0.3011493986448692
16036,0.8523380876553227
16037,0.5886303051734602
16038,0.13044726116673486
16039,0.7264077158219433
16040,0.19397417236423375
16041,0.08604653662436544
16042,0.9172249911251299
16043,0.07463205763317092
16044,0.7086384132956995
16045,0.35314892438944623
16046,0.1407364607910765
16047,0.8449179153314446
16048,0.6670200103953178
16049,0.9503722604545898
16050,0.7245017510402653
16051,0.7565194553021335
16052,0.40251055547961584
16053,0.13122126410759893
16054,0.5285195028653729
16055,0.7871303925230789
16056,0.3846129811101373
16057,0.21881196202008735
16058,0.07760943566156811
16059,0.7423669556027861
16060,0.8325817218335392
16061,0.2936535948490495
16062,0.07755764041656515
16063,0.4850103172308334
16064,0.02867597179749538
16065,0.6230950867137957
16066,0.25630518191789275
16067,0.7258585262293904
16068,0.4317063663871222
16069,0.20035223625705803
16070,0.45922619043790164
16071,0.5091456965140817
16072,0.49982158357076634
16073,0.561063657442494
16074,0.8197027912409728
16075,0.39885860672404655
16076,0.2144012240720086
16077,0.7692266371848213
16078,0.8867875223881508
16079,0.7768744033922532
16080,0.48508087322819854
16081,0.04061045247429165
16082,0.07860621732531457
16083,0.8672856338801003
16084,0.6931690566443451
16085,0.7611499745650353
16086,0.06592718696055366
16087,0.38361242370037685
16088,0.13146742426954844
16089,0.569840764877243
16090,0.02354083541225533
16091,0.19964661342886866
16092,0.8461311799722181
16093,0.2516962524187857
16094,0.2665488011006727
16095,0.16162202147471472
16096,0.9294109451412267
16097,0.7915851768716693
16098,0.4462872237988216
16099,0.9395425624480468
16100,0.4561879338074135
16101,0.588498383785404
16102,0.45590033257144996
16103,0.35590884842484605
16104,0.06084237248347138
16105,0.8369381856121696
16106,0.3358004580022268
16107,0.6326107942641994
16108,0.5129423382435698
16109,0.13897282793720517
16110,0.6510316309477563
16111,0.2834169183797318
16112,0.12554901283301878
16113,0.2606573205066201
16114,0.07864918834555142
16115,0.08356891483164482
16116,0.23713688348548206
16117,0.10592338643475652
16118,0.26420939589354225
16119,0.26064064481570487
16120,0.20776415156678824
16121,0.682553385376536
16122,0.049110990204910436
16123,0.11081062861943483
16124,0.7019154586705344
16125,0.2965101165610188
16126,0.8277885945072352
16127,0.10346083165881453
16128,0.13762609774648374
16129,0.5181764665590789
16130,0.3994848551890704
16131,0.4575576098132803
16132,0.3291243877829581
16133,0.7485472028671032
16134,0.45119521366957505
16135,0.28498283470110564
16136,0.3459812656364296
16137,0.0921001443431701
16138,0.5396060611544726
16139,0.47622143333752853
16140,0.9042300154937402
16141,0.5880061367470465
16142,0.06899668817431036
16143,0.11695538382329655
16144,0.7492911589405294
16145,0.02593421374958148
16146,0.2599310437889635
16147,0.8062094879119921
16148,0.3401327354269391
16149,0.5541348665488498
16150,0.19215402107167046
16151,0.05066405361683934
16152,0.297000254876397
16153,0.26152874451673064
16154,0.0737854820086628
16155,0.3164924665155606
16156,0.5388690528098645
16157,0.07210646347338655
16158,0.8658885467646723
16159,0.4320415125139867
16160,0.6952214671622048
16161,0.6567277303882006
16162,0.1317715722908904
16163,0.1551220265078044
16164,0.9608500016373253
16165,0.1182376090612242
16166,0.29014114878702135
16167,0.3211489101593212
16168,0.8721947541159559
16169,0.590373364229966
16170,0.5559436475154991
16171,0.5861153871387199
16172,0.6271316532350955
16173,0.5166970482892305
16174,0.31325431258234593
16175,0.5263461853195934
16176,0.20124126384852506
16177,0.1913026912021844
16178,0.8734216897329473
16179,0.915107327615543
16180,0.9157377303018781
16181,0.25699700707659917
16182,0.19972014764473997
16183,0.7937952025153355
16184,0.48491242367514537
16185,0.17337393914650773
16186,0.6169240259957385
16187,0.7200908677116441
16188,0.8498398434893065
16189,0.5617184663620398
16190,0.31896008913967916
16191,0.2124462635850881
16192,0.6045968922665336
16193,0.195624506383138
16194,0.7395955929103137
16195,0.8922622759892185
16196,0.25161685727004823
16197,0.4270083566776218
16198,0.6974650513104221
16199,0.7816995364224856
16200,0.26350497209908874
16201,0.04394843672054973
16202,0.7880162186144429
16203,0.26967033941944424
16204,0.2747589367813273
16205,0.17873338605034647
16206,0.05514781586158527
16207,0.7078144862638729
16208,0.9165121537752831
16209,0.48326450740356686
16210,0.684437860793238
16211,0.6237722329852238
16212,0.03912289441907105
16213,0.2363852566485428
16214,0.4245713064564658
16215,0.1713750223007043
16216,0.8409687112326826
16217,0.024419044244219413
16218,0.0886678263872972
16219,0.26942315230734987
16220,0.7640795234119233
16221,0.18639170311650868
16222,0.9060726738488026
16223,0.15474944819752323
16224,0.170218819687713
16225,0.04668050037051917
16226,0.3133805186173002
16227,0.21441250575637086
16228,0.6613230081963977
16229,0.38910056915627034
16230,0.52582418574216
16231,0.07581143357856046
16232,0.4358667435118398
16233,0.8367871958393467
16234,0.11967871548544037
16235,0.43587608144335604
16236,0.6903598896662575
16237,0.15595838976801413
16238,0.6887747856704937
16239,0.31852644117797796
16240,0.1040123899167848
16241,0.8582928694639874
16242,0.889425381215917
16243,0.8276499105647882
16244,0.5219008648659923
16245,0.29908549256098393
16246,0.24158318333066015
16247,0.14835934829233774
16248,0.5009562134650575
16249,0.7258025360981181
16250,0.5120251768290869
16251,0.8654576666934313
16252,0.549925066020762
16253,0.3774879336275464
16254,0.32585209291663647
16255,0.3014459186241364
16256,0.6404458574985473
16257,0.7150088541498283
16258,0.8685577571857758
16259,0.5539485694096689
16260,0.8958786679574807
16261,0.7312182969783023
16262,0.9496312777634667
16263,0.7211222453894709
16264,0.8000452371267134
16265,0.21006299210815002
16266,0.7892175559016285
16267,0.2980198514017172
16268,0.8408818377713052
16269,0.6915777086246087
16270,0.7689263447837693
16271,0.7128676415120789
16272,0.5021957206298194
16273,0.20916854121796516
16274,0.7953683561715492
16275,0.7983117035090236
16276,0.6787313670230242
16277,0.5141464612439236
16278,0.2585992134895834
16279,0.4585145831632304
16280,0.488184269329334
16281,0.2712252268846356
16282,0.6766218841242063
16283,0.08624759128895867
16284,0.8331035938004674
16285,0.2640274021898271
16286,0.040032147970150846
16287,0.28207669111137323
16288,0.4460233171938377
16289,0.4629547789608376
16290,0.34763688663969783
16291,0.15863563975122913
16292,0.6972401562486553
16293,0.18682879264694094
16294,0.6109522117489518
16295,0.964905921088439
16296,0.07280248919555586
16297,0.022466883948231185
16298,0.2958641129373605
16299,0.23202663046695868
16300,0.9489369573696174
16301,0.5754233564825477
16302,0.6254471273923203
16303,0.8561128656338606
16304,0.5929874663306056
16305,0.9356499271389432
16306,0.6680552120206283
16307,0.22788438819418697
16308,0.23098111520129042
16309,0.7476489687604776
16310,0.4141678974323099
16311,0.27494745989386116
16312,0.47516505517975005
16313,0.7655525029635396
16314,0.6493267846825032
16315,0.3487720863230859
16316,0.9756875597774581
16317,0.5030973286642673
16318,0.7216846525215795
16319,0.057808694176277424
16320,0.5442734743981729
16321,0.6639268920327632
16322,0.5276319384684034
16323,0.11669511649250801
16324,0.7670727913083211
16325,0.46256289520512867
16326,0.8642833264921915
16327,0.503651515265712
16328,0.3257310372438512
16329,0.4239287027265636
16330,0.1893407937983837
16331,0.3512624207028267
16332,0.28113171897942046
16333,0.32180297546988185
16334,0.3404216492674062
16335,0.8996883804293552
16336,0.06343896884374486
16337,0.8654927149291584
16338,0.19600637584184352
16339,0.4761936112033088
16340,0.8437445454528455
16341,0.8734304984579893
16342,0.12983960309498788
16343,0.6573991030200718
16344,0.3092036513619275
16345,0.8868697080924766
16346,0.7392240333079314
16347,0.20451137600494487
16348,0.8841717092406433
16349,0.7626318728193298
16350,0.5379869824321183
16351,0.6750892758426156
16352,0.2676120246626963
16353,0.8694635546106746
16354,0.46163650744876505
16355,0.8652739864612832
16356,0.7854294946325805
16357,0.6375785669506179
16358,0.5849439628002795
16359,0.3761347785737621
16360,0.19387536780409045
16361,0.6066997821527762
16362,0.7105303107852599
16363,0.7112159080140623
16364,0.2367946091386898
16365,0.5711197280455504
16366,0.2579555821207163
16367,0.6873986158180836
16368,0.15054440729867077
16369,0.2650434686790856
16370,0.8495239672466421
16371,0.0600957814992837
16372,0.28617050181820747
16373,0.40403012626368573
16374,0.4605561913718196
16375,0.2989134492325734
16376,0.6650970324428773
16377,0.5705043459168786
16378,0.7181526523846097
16379,0.45316529845293546
16380,0.36499070123527716
16381,0.6481800839066527
16382,0.36061889936078734
16383,0.06400657188728161
16384,0.619801296532722
16385,0.4146183146642425
16386,0.6136065746112171
16387,0.6636291155614092
16388,0.27518547795935855
16389,0.3107263389775465
16390,0.5674988280389532
16391,0.15046519176165907
16392,0.6006315505164901
16393,0.787875143532753
16394,0.2399413714528013
16395,0.6218140906336606
16396,0.26550512429590695
16397,0.6733185359178769
16398,0.1932136393995546
16399,0.3025391797732508
16400,0.25119108902366455
16401,0.5830709693105988
16402,0.11133732242826387
16403,0.12353694792447481
16404,0.5791993980818178
16405,0.12462976897774031
16406,0.48357506785841886
16407,0.7210868399223314
16408,0.19978286968109807
16409,0.8507104918273097
16410,0.6479249136009085
16411,0.23833028239121642
16412,0.18788734983222127
16413,0.4920024968391363
16414,0.38815805437461554
16415,0.43379913839374895
16416,0.6938122048869653
16417,0.5165084853429961
16418,0.7135813391272527
16419,0.11694340358815544
16420,0.8946627395827604
16421,0.9267518405028443
16422,0.3419928342320269
16423,0.778694884699676
16424,0.207488448890585
16425,0.21122689219094387
16426,0.7347015714558077
16427,0.18967727185385932
16428,0.7691931418664555
16429,0.042908950930048484
16430,0.19704450163515833
16431,0.041276207840729134
16432,0.6413638820788198
16433,0.08558876322379376
16434,0.12149906960041695
16435,0.2972346791342782
16436,0.502166401203256
16437,0.4159732561521799
16438,0.26547429705713965
16439,0.3361157639222484
16440,0.34694336734620984
16441,0.03377555102471324
16442,0.634347646871972
16443,0.7465780857045613
16444,0.5431518505767727
16445,0.7846550690991678
16446,0.5955126753781993
16447,0.8178156954167072
16448,0.8849198124070441
16449,0.1652062462779771
16450,0.611234719927476
16451,0.6500176263772508
16452,0.29631720184610755
16453,0.7455750660512689
16454,0.10894964626890377
16455,0.5412361632848172
16456,0.7876503799034147
16457,0.08224764838025125
16458,0.9128938758567218
16459,0.11962676101178203
16460,0.8853157543164137
16461,0.9350858516989657
16462,0.4490944232050234
16463,0.14476633379083123
16464,0.17568133813184836
16465,0.7841046097289063
16466,0.2205716142199111
16467,0.5037515553361473
16468,0.2301545482355771
16469,0.6471117545214635
16470,0.7202124240281552
16471,0.406779701332241
16472,0.33234721609797774
16473,0.8531398101001801
16474,0.10096572084190131
16475,0.8481761505180129
16476,0.9335953061944722
16477,0.32798483434696635
16478,0.43531548289399036
16479,0.0873972543055937
16480,0.856494263108732
16481,0.45407173030326214
16482,0.6990145457996816
16483,0.4396721466162335
16484,0.47157680779860894
16485,0.8255410893542886
16486,0.5244422925932273
16487,0.05203897118806152
16488,0.44576176792033884
16489,0.8204740881472533
16490,0.6391106597851328
16491,0.7069467928092348
16492,0.7009906577306181
16493,0.6959322171820449
16494,0.5724467330342723
16495,0.2561439690407974
16496,0.7133572212538941
16497,0.5609358337101112
16498,0.6682955421320681
16499,0.4388326741048634
16500,0.9481951964976733
16501,0.5437540358426547
16502,0.8244387818718768
16503,0.0693496029878786
16504,0.09888268002089935
16505,0.22402384131523903
16506,0.38252240367606005
16507,0.030668274651718588
16508,0.2913155280120274
16509,0.2555270248741442
16510,0.5077823137962431
16511,0.8117217177259675
16512,0.22926506243450484
16513,0.07246800422538503
16514,0.7265020255238602
16515,0.1699572621293427
16516,0.730041239614451
16517,0.46862429203934314
16518,0.25656031142211516
16519,0.6518343533798163
16520,0.19612654427622053
16521,0.25118829975374235
16522,0.036720278580588676
16523,0.5453942213911409
16524,0.12087006841863548
16525,0.17804416856700633
16526,0.3294079283363311
16527,0.7374290074750022
16528,0.14838778663816052
16529,0.926860584484455
16530,0.3657405369993564
16531,0.05063305029169546
16532,0.9711588520709623
16533,0.8094527196781754
16534,0.5935307622344151
16535,0.8708764623946983
16536,0.31940040126273705
16537,0.9111639652747118
16538,0.46301615967745463
16539,0.8462486533010698
16540,0.7338950400184409
16541,0.20612260890182996
16542,0.6918148333054822
16543,0.5977729220678771
16544,0.7583728806826548
16545,0.21210391460449712
16546,0.5893322101923896
16547,0.6629896735710963
16548,0.11226280406480144
16549,0.6938050708248794
16550,0.49129526359670384
16551,0.14372765917875485
16552,0.12229454097938461
16553,0.5885205661213041
16554,0.24056348979112951
16555,0.4654731034379167
16556,0.10371895326577185
16557,0.38676328278667166
16558,0.5605403563101182
16559,0.3776000534283287
16560,0.1518490557225089
16561,0.7388242797420042
16562,0.4120435808187856
16563,0.3661749461503213
16564,0.5466268968068713
16565,0.4394523877761921
16566,0.6332833234158702
16567,0.28724101853265716
16568,0.041997549607855296
16569,0.07822265942607178
16570,0.7546334192850113
16571,0.8526104824619659
16572,0.38302678730736067
16573,0.47722796503824105
16574,0.7631362900332266
16575,0.3602195303501949
16576,0.10960488261838101
16577,0.1069893530477164
16578,0.5720813812596598
16579,0.1559397874969575
16580,0.5524519501026579
16581,0.7914172755611277
16582,0.14263735687075266
16583,0.4060143789485724
16584,0.17271405811253632
16585,0.7479926603619235
16586,0.3751187133559211
16587,0.15880862228807385
16588,0.14844177994437957
16589,0.26171592818281153
16590,0.5596357685982644
16591,0.2992859025668773
16592,0.16095470854867558
16593,0.12857147899773255
16594,0.16574989905583584
16595,0.3473256244912528
16596,0.5253683136893591
16597,0.8648036610163301
16598,0.3500603125943165
16599,0.6207258741031016
16600,0.41322879509796445
16601,0.4017729956424842
16602,0.8010477635970642
16603,0.5486365207145062
16604,0.6521604504606967
16605,0.4936182715554842
16606,0.41905614392011714
16607,0.5505522025803549
16608,0.6327733323770369
16609,0.6285633781283899
16610,0.752667110645777
16611,0.5134924912612668
16612,0.4658132119895155
16613,0.6993215212700448
16614,0.5829128876640555
16615,0.20310803274194936
16616,0.48500589055332954
16617,0.437294140956217
16618,0.5807358898479855
16619,0.21085769436057192
16620,0.697314575604874
16621,0.15350359185272136
16622,0.39781000855896764
16623,0.1226760487120358
16624,0.6825074714182732
16625,0.20458367925553764
16626,0.6488246688003072
16627,0.49012510122954
16628,0.2351037604995522
16629,0.32401133144903854
16630,0.8189231006878971
16631,0.04902949201006455
16632,0.27117000917953255
16633,0.19366593073211638
16634,0.7763989042989374
16635,0.3442621217328905
16636,0.17635551819183404
16637,0.5654790853426029
16638,0.5449634530129779
16639,0.30602883166230815
16640,0.9125363114941392
16641,0.5020376979171268
16642,0.10540440763496454
16643,0.3169703481208162
16644,0.07951586204511743
16645,0.7972100503534779
16646,0.6580520464472869
16647,0.753362105446912
16648,0.9220119122721105
16649,0.3871020314164969
16650,0.14120284552348022
16651,0.7265662333411497
16652,0.9788905681290836
16653,0.8960320768046605
16654,0.6295869619320649
16655,0.8912143987473858
16656,0.2934921839588889
16657,0.7281989354435976
16658,0.45062493995672903
16659,0.43279273966978093
16660,0.28648074339483875
16661,0.6774396920006438
16662,0.883455178037656
16663,0.14253642303309585
16664,0.16749783358232612
16665,0.19443976769699028
16666,0.10057047572128477
16667,0.5782052137451025
16668,0.3711100636311393
16669,0.7337218121498502
16670,0.6219620462214518
16671,0.35288661102442975
16672,0.9552950107381619
16673,0.0458403118417314
16674,0.37485966704187346
16675,0.7806408929740033
16676,0.05279247621963714
16677,0.3188822271827071
16678,0.3305838622652996
16679,0.31624717477092656
16680,0.5795894502884691
16681,0.8352170701694974
16682,0.4620890986816297
16683,0.8306556254350813
16684,0.9323042178471929
16685,0.2819201428778884
16686,0.1837719473450196
16687,0.05241912738168715
16688,0.8073658569561603
16689,0.5111355823239134
16690,0.7727033089345092
16691,0.513716931691591
16692,0.6145468473918747
16693,0.2631506071345624
16694,0.5086583109510695
16695,0.4377332058254327
16696,0.6709354941149469
16697,0.39098086450010816
16698,0.6476335216742829
16699,0.5179951736713588
16700,0.4765707958922352
16701,0.12751296868423231
16702,0.7608292888452504
16703,0.2661796970524419
16704,0.2727442462026277
16705,0.09474761774271954
16706,0.6624506722319619
16707,0.5127011426258848
16708,0.24453682734648072
16709,0.15255165849795885
16710,0.5308812476082595
16711,0.5286503284597948
16712,0.6609151762586507
16713,0.6122572304143279
16714,0.2172801355087322
16715,0.2018896871621797
16716,0.2877476712799575
16717,0.27216045932620564
16718,0.5342706788849745
16719,0.557960586235523
16720,0.4100559363846537
16721,0.0178265507747087
16722,0.0608511542796818
16723,0.6688009832581244
16724,0.3146783737573702
16725,0.9408776912562307
16726,0.1486677368396373
16727,0.36915233657501056
16728,0.5736751263323856
16729,0.9596085036505536
16730,0.4984176821121509
16731,0.011121696259126472
16732,0.3958644131426087
16733,0.13201368556233928
16734,0.14076246132653117
16735,0.41981535783655916
16736,0.541586175988809
16737,0.04770577550233557
16738,0.23408371414622298
16739,0.07657979244195184
16740,0.4922529363082655
16741,0.4354370104732286
16742,0.42141207336897574
16743,0.5463134253145011
16744,0.4704636613345232
16745,0.37824281601379167
16746,0.0775005728796638
16747,0.25717309937014965
16748,0.10112163746988106
16749,0.7188991154178669
16750,0.42227842355989365
16751,0.4618680387116033
16752,0.07521672601630251
16753,0.7507486742919072
16754,0.3237287067432641
16755,0.1149436751707034
16756,0.006110778477811312
16757,0.18024255545741885
16758,0.4514991828627496
16759,0.8666164004323711
16760,0.9485990527637489
16761,0.6894578942486792
16762,0.206919084191902
16763,0.07272369129395652
16764,0.25510107919675534
16765,0.4584060637966123
16766,0.14760493155035065
16767,0.2821033578143024
16768,0.6137852734994017
16769,0.6755358080005771
16770,0.6317741893866744
16771,0.20780782029855963
16772,0.23290491189450635
16773,0.24281413884136963
16774,0.3876262324402312
16775,0.6595479418477743
16776,0.14494197144809198
16777,0.2564735734762798
16778,0.10668453049523176
16779,0.1303581232705695
16780,0.8565205230362803
16781,0.06811810226003927
16782,0.1552600294001542
16783,0.39953439663032503
16784,0.35904591821321735
16785,0.08218202252524243
16786,0.3131837574490862
16787,0.03393106141196551
16788,0.19775163562386486
16789,0.05334713067117684
16790,0.23672407884446425
16791,0.7018907968799424
16792,0.7655884760912454
16793,0.35802816426885387
16794,0.29091918028264735
16795,0.07235455925818625
16796,0.6733611507937574
16797,0.5042901169083703
16798,0.6363818089367236
16799,0.5501938967910733
16800,0.3471947704841442
16801,0.0819745748071287
16802,0.19456544077566526
16803,0.9718757758049835
16804,0.5807901527514042
16805,0.6178163170711555
16806,0.11344671278681938
16807,0.350581192575712
16808,0.5244827104923734
16809,0.44180284719176055
16810,0.2554983917644012
16811,0.332810753122652
16812,0.8698611569937108
16813,0.5394741104126419
16814,0.07614117312133989
16815,0.22244749219585155
16816,0.23990937716592936
16817,0.5602031298091574
16818,0.3404355423753765
16819,0.7289557172097102
16820,0.08285032148904525
16821,0.3314187119044484
16822,0.025515512846604957
16823,0.49441852610959885
16824,0.07943389689287195
16825,0.8167373845722681
16826,0.8311846589747713
16827,0.6586150826611096
16828,0.057807415281410625
16829,0.2511326632790752
16830,0.16320543829298326
16831,0.33328627934495875
16832,0.6218343345241106
16833,0.13587169337649382
16834,0.7837462842989593
16835,0.23084337858931797
16836,0.17975055733142567
16837,0.7972380814259162
16838,0.7635472330322546
16839,0.19443873059050223
16840,0.41216461990708014
16841,0.05113227099806017
16842,0.8252959040061262
16843,0.2153157988601596
16844,0.3023689240005643
16845,0.33345187018278016
16846,0.2453533333198734
16847,0.1310975411383388
16848,0.7652183350601568
16849,0.37746146688060206
16850,0.3460280413907038
16851,0.3577021137106549
16852,0.7591210955353094
16853,0.5781400234203418
16854,0.5341786990936571
16855,0.7751741133693532
16856,0.5890369535257706
16857,0.07867637197764504
16858,0.5666299195171153
16859,0.15522560954893158
16860,0.9469035123187487
16861,0.7158573365020967
16862,0.46879692598119205
16863,0.34250619291424816
16864,0.24160575108438442
16865,0.9653815354765141
16866,0.7568172760259791
16867,0.2662175036414131
16868,0.1371547388521379
16869,0.39025401149704103
16870,0.5064992330125656
16871,0.4691518000049554
16872,0.08659371920801108
16873,0.7088521426787259
16874,0.26285734652365195
16875,0.828226407611198
16876,0.9827043316508474
16877,0.17196022287252594
16878,0.5694185774560532
16879,0.5955119363385701
16880,0.397936130703177
16881,0.244082855551362
16882,0.7495528277102429
16883,0.15458559368890726
16884,0.33602441164817004
16885,0.8839140090173823
16886,0.418168157157831
16887,0.8055748795862238
16888,0.7142159669261345
16889,0.7095861050123495
16890,0.4943884556769265
16891,0.8594628609294976
16892,0.3078055380078494
16893,0.1950397370910989
16894,0.5364363597647823
16895,0.26533692124638586
16896,0.30561600920283416
16897,0.740034762175855
16898,0.11818099074086519
16899,0.7323093426832097
16900,0.055971779291062854
16901,0.21672858352371394
16902,0.3332053905027157
16903,0.7528677942338404
16904,0.9363427336354444
16905,0.33523616033857073
16906,0.26475682548961443
16907,0.617381561059534
16908,0.4690554566108348
16909,0.0819008410250163
16910,0.5267862169066998
16911,0.19470231635450033
16912,0.19948783990421298
16913,0.7632851048019269
16914,0.03269866890504822
16915,0.7678774851392971
16916,0.6508372335395431
16917,0.18097947955552598
16918,0.03784807238014131
16919,0.2720815026731613
16920,0.3066417142564008
16921,0.4826991541943436
16922,0.1834338619120243
16923,0.6253997429881684
16924,0.673410106642023
16925,0.14232827073808452
16926,0.178801674344883
16927,0.06425186578589781
16928,0.39984497066124985
16929,0.5983597986112925
16930,0.48743211097686334
16931,0.6345441351245947
16932,0.32271078983043516
16933,0.42870768926698477
16934,0.1681025636117076
16935,0.22806912700261958
16936,0.4123113429808341
16937,0.4159709483389083
16938,0.32694254231984765
16939,0.1291714298291275
16940,0.40080510220023596
16941,0.8101351532766656
16942,0.06971624439489203
16943,0.33994932352478374
16944,0.3966868177312041
16945,0.49576641395410703
16946,0.08743116782050615
16947,0.7415477396389092
16948,0.6391242500180639
16949,0.14912606631348277
16950,0.543564008799374
16951,0.2666694666076534
16952,0.09640523648552321
16953,0.21156452843525383
16954,0.2068047856300892
16955,0.20836878289277
16956,0.28786631746858926
16957,0.9327695341337356
16958,0.6419508656298375
16959,0.8379771653815081
16960,0.11312105541225667
16961,0.7964113832723791
16962,0.09873937860250713
16963,0.14169136852923614
16964,0.7655463443515661
16965,0.8147561674576939
16966,0.19899132124726535
16967,0.35358158807460777
16968,0.1643684238384315
16969,0.35741629720899953
16970,0.26912429986066877
16971,0.6237156080858819
16972,0.7382195128999001
16973,0.4346581597184029
16974,0.48054480998663474
16975,0.4945761464179945
16976,0.081813111292921
16977,0.30524309658786636
16978,0.7432626092782282
16979,0.5967623974554093
16980,0.8831155885165187
16981,0.7085892061800468
16982,0.34283698553315495
16983,0.4671914886887938
16984,0.0573590030151846
16985,0.7177245914078547
16986,0.5461854536775754
16987,0.1963704893907087
16988,0.1448083704939013
16989,0.8393163815750484
16990,0.07893015215021103
16991,0.569068858128495
16992,0.11823766667000407
16993,0.20826733968177968
16994,0.6182597923407386
16995,0.8334982235678257
16996,0.1523125741533581
16997,0.838666201484736
16998,0.18896406424789336
16999,0.030874922042879817
17000,0.7602433038151204
17001,0.670126608126748
17002,0.9136851194373155
17003,0.11924596399199058
17004,0.5449962201251458
17005,0.45123242238056954
17006,0.3025828017930696
17007,0.4076667129091796
17008,0.15408598051072311
17009,0.18560522900219195
17010,0.34274273843414116
17011,0.12250939667991785
17012,0.04226377656926582
17013,0.8042356691265594
17014,0.17170403435023318
17015,0.7020800960241034
17016,0.28941271979482414
17017,0.7624447301653018
17018,0.20948654428632918
17019,0.18926093875260633
17020,0.8935385966624813
17021,0.5913452736788808
17022,0.8293428766460883
17023,0.19996699740123142
17024,0.4065627650263934
17025,0.44318902881801925
17026,0.4932678892919974
17027,0.6771696329308117
17028,0.03586955161492404
17029,0.1571695531533907
17030,0.10249932172752643
17031,0.14769223840501056
17032,0.3444393906053599
17033,0.509640785559954
17034,0.14401803881230116
17035,0.3364760967989622
17036,0.7766111989328047
17037,0.5204860881877379
17038,0.11846143153227336
17039,0.7972290708024119
17040,0.9653763810514652
17041,0.7306703349003866
17042,0.6734474420150421
17043,0.9081549140371898
17044,0.10364026236702889
17045,0.8962071677102122
17046,0.4214888331055055
17047,0.48720927250454
17048,0.6522155167047926
17049,0.1411046630186965
17050,0.1729969734741876
17051,0.23375344887241237
17052,0.7531269394754608
17053,0.4923246723724105
17054,0.14232801550873644
17055,0.522631281109417
17056,0.6034595674220543
17057,0.4262842003418402
17058,0.6683723615865419
17059,0.6090323828232198
17060,0.6480894771954503
17061,0.19750661789199564
17062,0.21686512714055606
17063,0.49207456980059533
17064,0.83679568781324
17065,0.28912852172030434
17066,0.4880963305138748
17067,0.24010788890603688
17068,0.04500254480639007
17069,0.3442764193823358
17070,0.4206409803564232
17071,0.048492463831107814
17072,0.38417804130716704
17073,0.38492799003698297
17074,0.18535376326235536
17075,0.8081327028921282
17076,0.8322049758641387
17077,0.4066930711341003
17078,0.4937798207706401
17079,0.377154681920581
17080,0.4209977612236953
17081,0.6030504543391122
17082,0.5575816688713515
17083,0.166447627723653
17084,0.10546750093446988
17085,0.27029666078677606
17086,0.20471286063675687
17087,0.08160299729569465
17088,0.2134343805913602
17089,0.33783943064725414
17090,0.6211222897397757
17091,0.6068472503101501
17092,0.7981164936746464
17093,0.5607463352626959
17094,0.4214763891611987
17095,0.09180837159573738
17096,0.25040149432774333
17097,0.48029024548334354
17098,0.5326585695196546
17099,0.8655521639845911
17100,0.0841101963815976
17101,0.9650579539700881
17102,0.570638068724634
17103,0.39036812997795134
17104,0.04016505328019275
17105,0.8439369272137227
17106,0.5930565122230164
17107,0.7297440568154221
17108,0.8915238419022771
17109,0.578355433574011
17110,0.13680785246940608
17111,0.3261742500978217
17112,0.9158967061908357
17113,0.23611116853190514
17114,0.3966103480426652
17115,0.7267016598454191
17116,0.3237171659974043
17117,0.2923621124381918
17118,0.24224903590792654
17119,0.2802235589458292
17120,0.3299690380451646
17121,0.029272006098643392
17122,0.05383959293371551
17123,0.8127232299426767
17124,0.7895298955976352
17125,0.1265627652163992
17126,0.5232180606335758
17127,0.7378718756493334
17128,0.8134955752507911
17129,0.7503871404838195
17130,0.12817602680896337
17131,0.25492982016797583
17132,0.6446901970174218
17133,0.4426334901633436
17134,0.4104391354111946
17135,0.1773019210305918
17136,0.3281515070934183
17137,0.3794506708280583
17138,0.553193340763697
17139,0.30444409998103894
17140,0.5517745366743121
17141,0.45653609585202143
17142,0.4134396396501973
17143,0.2000784181901205
17144,0.23697089010626055
17145,0.18842485939627662
17146,0.3143825904818292
17147,0.14852211816671976
17148,0.4375479726128387
17149,0.6555808888991664
17150,0.9246938770137905
17151,0.17777617120918685
17152,0.12206705409069704
17153,0.1869039255120824
17154,0.6562415581644342
17155,0.4131080655785568
17156,0.48222798583667315
17157,0.4208235201240729
17158,0.7633972187482487
17159,0.6488198445100208
17160,0.6301232927816607
17161,0.3035449617527557
17162,0.8679140583650043
17163,0.6127324298957122
17164,0.4298037459693092
17165,0.4176542222537571
17166,0.39122468349031386
17167,0.2834478671471521
17168,0.17474874163046347
17169,0.7560605035560577
17170,0.2659406754453493
17171,0.06592256252937373
17172,0.007018961290579547
17173,0.4380794808304503
17174,0.46573696776247375
17175,0.039211583362983964
17176,0.1322447634510706
17177,0.2676237100811187
17178,0.6739489609641418
17179,0.07829365791902775
