id,target
16679,0.26511821195789753
16680,0.6104434810713657
16681,0.6926993870130007
16682,0.6446235630822175
16683,0.7061847494713457
16684,0.8639322612521896
16685,0.3879121998953254
16686,0.3075991337954099
16687,0.18165195359896488
16688,0.6322869486423561
16689,0.679212174215228
16690,0.7641120263733918
16691,0.7276234736416878
16692,0.560056924178782
16693,0.3500985388372585
16694,0.7639847736706511
16695,0.5592006503295491
16696,0.7642716033150616
16697,0.4454735574382614
16698,0.5791626217106366
16699,0.6165255040871579
16700,0.48605481689830504
16701,0.4128782231036839
16702,0.8838945311281673
16703,0.4913246552163918
16704,0.40025594013439536
16705,0.22076531963653415
16706,0.677685251674776
16707,0.7467441095784503
16708,0.26100133929545055
16709,0.26647413708591855
16710,0.5975866583302963
16711,0.6107112435836688
16712,0.5743240041652171
16713,0.6379946407448157
16714,0.31636542024375147
16715,0.39544153240143465
16716,0.3853464664942323
16717,0.3744843085189825
16718,0.4461959785878459
16719,0.39793813270269185
16720,0.5469079327170918
16721,0.11928059270735339
16722,0.2868833940928986
16723,0.7126001412332666
16724,0.27201112613732936
16725,0.6940939871282433
16726,0.46354489532529775
16727,0.5040505324255751
16728,0.5278847534978385
16729,0.8842960066310874
16730,0.44399538856477666
16731,0.06687687178046665
16732,0.4334725718672887
16733,0.42806566547917313
16734,0.38432968328548167
16735,0.6219155085725045
16736,0.7298645736866114
16737,0.15857337773305
16738,0.37726398366960456
16739,0.24564963578985005
16740,0.7727653245019954
16741,0.7138950059916906
16742,0.4526900130695717
16743,0.48201086698261186
16744,0.5153896160650527
16745,0.32589162342911215
16746,0.146123138751268
16747,0.3608274963829231
16748,0.305478662572859
16749,0.6113529096525862
16750,0.5004004199688645
16751,0.45903443819634643
16752,0.18506925215004394
16753,0.7309845659197182
16754,0.39437093537852164
16755,0.3405608302341254
16756,0.0815387790479832
16757,0.3174641731235045
16758,0.582593022835143
16759,0.7394945731357699
16760,0.8048427821763469
16761,0.5473902953918407
16762,0.4706380665769855
16763,0.3410136057289958
16764,0.34586107108638575
16765,0.45722766365941725
16766,0.4300303650861996
16767,0.38541645858908213
16768,0.4312941251117328
16769,0.5234863516652947
16770,0.7617349744963542
16771,0.36163416280058996
16772,0.2589951093891542
16773,0.33300926766977085
16774,0.5869725283386179
16775,0.598963711374137
16776,0.47525039333916463
16777,0.27709912808515136
16778,0.19141617500234762
16779,0.2016786633478059
16780,0.778896223953317
16781,0.10813563329103319
16782,0.5096562863915263
16783,0.3930666796770001
16784,0.5370466796005912
16785,0.18180962774491186
16786,0.5004866609586641
16787,0.11608048627087056
16788,0.4284382898444018
16789,0.21631401837614694
16790,0.36204580729946806
16791,0.6586966032688942
16792,0.7643975813756505
16793,0.4186045786441526
16794,0.2464227359984104
16795,0.24360162468545415
16796,0.6545913452222357
16797,0.6419091542202052
16798,0.3927079650833349
16799,0.7233090576861677
16800,0.5385763059097644
16801,0.2537706997869329
16802,0.35665535196569154
16803,0.8817141926904324
16804,0.5774774044039417
16805,0.5826138411084159
16806,0.1832220504315852
16807,0.6161589363022781
16808,0.4115596607785787
16809,0.47758750461693894
16810,0.5630027811814181
16811,0.49338396786221017
16812,0.7883159482799899
16813,0.48276508853531
16814,0.26220192053171765
16815,0.41558260718011636
16816,0.3475158298679729
16817,0.6550194675300072
16818,0.36777361569330747
16819,0.6928978086630845
16820,0.23447220997659093
16821,0.4844855288134724
16822,0.27501006494166785
16823,0.662322881463385
16824,0.2185013820511103
16825,0.6061279096050111
16826,0.751070270597677
16827,0.6669187942293131
16828,0.08236895561286198
16829,0.3529323215899826
16830,0.4298297122963115
16831,0.3973042481381813
16832,0.6047822412235601
16833,0.5477256878469019
16834,0.7889109769657652
16835,0.2517209446525752
16836,0.29241096941822925
16837,0.6302887520754403
16838,0.7336153016243248
16839,0.33674099286646386
16840,0.5286730394627507
16841,0.17224799859590573
16842,0.8299691416920119
16843,0.3144500876548467
16844,0.2639592903340614
16845,0.3879985649677629
16846,0.43934719405456707
16847,0.36296442458381567
16848,0.8234711682965024
16849,0.5269133564729633
16850,0.4770640576009792
16851,0.4509681293594521
16852,0.7594574061196673
16853,0.6602181487970318
16854,0.6128558871503453
16855,0.589420360124397
16856,0.26462862003887605
16857,0.2785467140337152
16858,0.5851240353306811
16859,0.32233679674761373
16860,0.8930872513411833
16861,0.63593457016036
16862,0.5592165475069277
16863,0.49925244593365753
16864,0.2805357860919345
16865,0.8497187283101912
16866,0.6187310564897794
16867,0.3941553511734083
16868,0.35632255052483475
16869,0.580045864115861
16870,0.5681875932938232
16871,0.5854434480494357
16872,0.2046108758347273
16873,0.7729758525876423
16874,0.23063268993793457
16875,0.7658014072312279
16876,0.9066762850721583
16877,0.18455316363405844
16878,0.5038498913304232
16879,0.6568273403754737
16880,0.619809587705852
16881,0.4333387701342345
16882,0.606039262315299
16883,0.4323801704435457
16884,0.5113826777125032
16885,0.7787729093484062
16886,0.49111753564100036
16887,0.6647049962318873
16888,0.7333298813887124
16889,0.7511873658736422
16890,0.6131428241085675
16891,0.7537175208199509
16892,0.31964657191460877
16893,0.2807567496615281
16894,0.7107683442234259
16895,0.4660589511210621
16896,0.3959266317114851
16897,0.6664357928268285
16898,0.2585084777091046
16899,0.5869513333978972
16900,0.16183353596689048
16901,0.20233224283408938
16902,0.5188221482957894
16903,0.5781731344274073
16904,0.8343247508841373
16905,0.370261776917438
16906,0.2759812785401977
16907,0.664712495664972
16908,0.5873770066833067
16909,0.2163990580083155
16910,0.37521491748024
16911,0.23528574005334796
16912,0.45625196582910493
16913,0.6748643968652639
16914,0.22432417657357645
16915,0.6133591095379365
16916,0.6450088646023173
16917,0.4584763745123289
16918,0.1341920180806427
16919,0.34330647535794034
16920,0.6106758506924667
16921,0.5195912753961734
16922,0.22233219716751645
16923,0.7709117597524171
16924,0.8235018373757311
16925,0.22588168136440295
16926,0.4148010517395628
16927,0.3653980789883968
16928,0.5468909655840617
16929,0.6980674708252396
16930,0.6837788323844284
16931,0.4987436281768966
16932,0.5148833352570865
16933,0.4155544087160764
16934,0.2240359572381196
16935,0.3388370474985284
16936,0.6563844371593708
16937,0.5319096682273988
16938,0.4789354401371912
16939,0.3030891609125074
16940,0.3880677238432279
16941,0.8316353850906738
16942,0.18896478488142526
16943,0.3765960393762703
16944,0.3959044226678439
16945,0.627613824478808
16946,0.2992352542934951
16947,0.6827547863616024
16948,0.5808419073379274
16949,0.33362970762385935
16950,0.6495345686046992
16951,0.40755419950450367
16952,0.3219098186450063
16953,0.32170566120364746
16954,0.31261870371054756
16955,0.28716848734615824
16956,0.30336369283267617
16957,0.8355108788599368
16958,0.5951632740683108
16959,0.7526588680249956
16960,0.3282467368231146
16961,0.7718664700997164
16962,0.4155524105859465
16963,0.3499394884085082
16964,0.38360930701967366
16965,0.7769392247046378
16966,0.4044657867916689
16967,0.5226384829714863
16968,0.25728620141317815
16969,0.4995533411010095
16970,0.28301522368060505
16971,0.6413384094944456
16972,0.699652561467577
16973,0.5588221200288894
16974,0.6248965706035806
16975,0.5879058379084168
16976,0.1755017376109273
16977,0.3476648844920231
16978,0.5871809236201989
16979,0.5525581935307705
16980,0.7468690387950901
16981,0.7456150962781466
16982,0.4309614995142749
16983,0.4588954652912993
16984,0.40105981769286086
16985,0.7547143346429752
16986,0.41925752153860074
16987,0.48540150135916155
16988,0.20589873423131494
16989,0.830110124540105
16990,0.18172504340003665
16991,0.5859347121802562
16992,0.28372507566093513
16993,0.2872304790503324
16994,0.5976940393372356
16995,0.6001816303412163
16996,0.16795931434097072
16997,0.7870610241990892
16998,0.30187471793703013
16999,0.28415130998004356
17000,0.7179394489370193
17001,0.6765885494877899
17002,0.8067920301210169
17003,0.18391404477600587
17004,0.6543192169704797
17005,0.5627681190304926
17006,0.36701392996748383
17007,0.4313825255864733
17008,0.28878326237995294
17009,0.5399292480884403
17010,0.2565888873766472
17011,0.19285750037013455
17012,0.07407096475112461
17013,0.723524830494702
17014,0.40832124268834535
17015,0.7731419267425125
17016,0.3094926102528498
17017,0.6391034363480002
17018,0.28380239883284514
17019,0.18790932393332593
17020,0.7889868780442855
17021,0.5021394127696905
17022,0.82944028463966
17023,0.5146511262832407
17024,0.46163431207313604
17025,0.592119973585793
17026,0.4768855333524038
17027,0.6089152912428493
17028,0.1853812751974852
17029,0.35128070552531915
17030,0.1674303175625514
17031,0.392868969320572
17032,0.5578466295400917
17033,0.4402801668291957
17034,0.4374727232659631
17035,0.5456720205717307
17036,0.6842197757594708
17037,0.4707432429311186
17038,0.20946120511965752
17039,0.6808250382918849
17040,0.9078743418490214
17041,0.6451622541466542
17042,0.7332688312202623
17043,0.7620230310685203
17044,0.19412485867038715
17045,0.7755253579016093
17046,0.5316048907965132
17047,0.6954796251630614
17048,0.6485476520547009
17049,0.3801270446138558
17050,0.34844276151117065
17051,0.3761207336298408
17052,0.6760224632180769
17053,0.5252170935234126
17054,0.2512145115830412
17055,0.47486855042547116
17056,0.47118438275661534
17057,0.44189240979227795
17058,0.5469578319961267
17059,0.5384243193519136
17060,0.493561957302944
17061,0.46864837438065604
17062,0.27696291571468945
17063,0.33877377462685354
17064,0.7640649091662598
17065,0.5375867304950204
17066,0.4835884298979119
17067,0.42652449655430685
17068,0.2315682223221911
17069,0.3904083347348666
17070,0.5664926384977328
17071,0.21477474718927225
17072,0.28085027023348746
17073,0.444128683825942
17074,0.5025976705659796
17075,0.6826703855995346
17076,0.8487606326088908
17077,0.6609660416331583
17078,0.5256453618897364
17079,0.5021295153110434
17080,0.5662040694336896
17081,0.49980778892770755
17082,0.5015961987072115
17083,0.45541122694374214
17084,0.26819095778147306
17085,0.28908375569723926
17086,0.36755397653402305
17087,0.1650895125131749
17088,0.24293363015626562
17089,0.41083769868396747
17090,0.6804281768260042
17091,0.5378257220968452
17092,0.633076577901791
17093,0.48160685090344985
17094,0.4018034431627665
17095,0.22128818277099715
17096,0.2769504998594585
17097,0.37285435955605284
17098,0.6303167838089279
17099,0.7487842355431964
17100,0.3509996750478086
17101,0.9013250838030326
17102,0.5144626393703184
17103,0.4292449366826034
17104,0.1441196907595494
17105,0.7522978190268221
17106,0.5641907495958628
17107,0.8136079495481905
17108,0.8242717042119306
17109,0.3894126498929722
17110,0.19256684474610591
17111,0.5170862024755295
17112,0.8688863120567053
17113,0.39847732799434926
17114,0.3448628439837686
17115,0.5845924670488368
17116,0.26960089814760885
17117,0.3544776686232804
17118,0.34617373624309883
17119,0.38797730184752466
17120,0.5489830888998378
17121,0.14985407596836803
17122,0.2553376567344126
17123,0.7415651248326094
17124,0.6449342503634449
17125,0.41615534209923644
17126,0.495918918451952
17127,0.655893296717582
17128,0.732412729952973
17129,0.7770510172350649
17130,0.39865664799549017
17131,0.3113524065884888
17132,0.7194832581306915
17133,0.5890047702639356
17134,0.48844053752498134
17135,0.24828362647485203
17136,0.4868166555686179
17137,0.44497054049072887
17138,0.6714407437396377
17139,0.475015739898305
17140,0.6493384526103786
17141,0.5603276884756649
17142,0.5855714656241933
17143,0.29510535906873436
17144,0.49806583742647287
17145,0.3261884681596422
17146,0.5193648744520962
17147,0.35367474771092
17148,0.44179202711435933
17149,0.5070188776740417
17150,0.8624899889748032
17151,0.24622654626077253
17152,0.42337595140305656
17153,0.4791145849914278
17154,0.5802823675200101
17155,0.5527080494606673
17156,0.6197182418970938
17157,0.4673762586424154
17158,0.7334287992315598
17159,0.4953936641016939
17160,0.7912754484622234
17161,0.5080354888822052
17162,0.786704365033408
17163,0.485619295653233
17164,0.6559941277426485
17165,0.3800907140773814
17166,0.38715302553406106
17167,0.38325086096021405
17168,0.3819465884992104
17169,0.6123450262566019
17170,0.3485794655492365
17171,0.2723951136028286
17172,0.06760936029306759
17173,0.43987086832908523
17174,0.4731349779112888
17175,0.124501709084894
17176,0.33464947513523435
17177,0.23257586907774175
17178,0.5704677218383789
17179,0.23870868447437169
17180,0.25755698614184497
17181,0.704101714798924
17182,0.502257309941016
17183,0.24628402664093096
17184,0.7716575778440358
17185,0.29486896327863166
17186,0.29479654048898746
17187,0.4685814872645307
17188,0.16524794172620105
17189,0.1736193619578481
17190,0.6934099897641037
17191,0.673218675346022
17192,0.15353234161407028
17193,0.793883876041032
17194,0.5497608766300666
17195,0.5322818114951133
17196,0.5797369088228417
17197,0.3210886428995784
17198,0.18013842593191084
17199,0.5963751736761684
17200,0.6972537106615462
17201,0.5087998675181447
17202,0.6300381425528345
17203,0.271784264808436
17204,0.6072994829800384
17205,0.6132788706437516
17206,0.2860537840620664
17207,0.49953938455830194
17208,0.5423352635564161
17209,0.5168327390728551
17210,0.39186717099639135
17211,0.59316669411511
17212,0.4160358792946168
17213,0.4392454733489175
17214,0.38991524723314513
17215,0.19728047982675195
17216,0.35822902050447925
17217,0.848387217907138
17218,0.5206796145385032
17219,0.597672331580333
17220,0.49015470648088655
17221,0.30544611083221224
17222,0.7783831276262094
17223,0.2823136190737018
17224,0.24041109388816198
17225,0.795020662695243
17226,0.26496870870785816
17227,0.3376483096083641
17228,0.6089692026324467
17229,0.5887057249678653
17230,0.6864504458901339
17231,0.6205674976331591
17232,0.37677992325012993
17233,0.7977783377224459
17234,0.31165379707621294
17235,0.5240168933846983
17236,0.4116215398491551
17237,0.23743321642167933
17238,0.32834345418856736
17239,0.4125702131365011
17240,0.6366140586946475
17241,0.7692081518588287
17242,0.33152460227498814
17243,0.6428518845986096
17244,0.29227097844075123
17245,0.376332813509341
17246,0.8496151541869683
17247,0.36310760800712805
17248,0.5104202644775792
17249,0.4551920900012137
17250,0.5586697015554759
17251,0.39706602036236616
17252,0.2752845528360975
17253,0.5626644435895385
17254,0.8998600991288646
17255,0.4698843107661905
17256,0.144016756982227
17257,0.610587990773112
17258,0.5063395538290376
17259,0.43755905139585655
17260,0.13675214488524234
17261,0.24900921316986566
17262,0.8244553695032273
17263,0.30840434958069435
17264,0.33703758326421035
17265,0.6713559598849845
17266,0.40336250835254495
17267,0.34196086284681115
17268,0.25438257792744834
17269,0.4320340844029208
17270,0.38289147019777764
17271,0.7528732381828495
17272,0.35457953872936837
17273,0.17747051965579763
17274,0.6267969800053141
17275,0.5848989335065872
17276,0.8088714227685703
17277,0.8431134764262727
17278,0.27807758130925375
17279,0.4339740217091701
17280,0.35030608114587236
17281,0.4000237153789931
17282,0.14934730596581275
17283,0.46267322380613674
17284,0.19689612580976895
17285,0.21742444639466613
17286,0.3873323099024216
17287,0.38320353560003556
17288,0.47612308136944836
17289,0.41347388476452673
17290,0.5419860025358507
17291,0.3983693131757364
17292,0.27322542640133046
17293,0.8976181559880525
17294,0.5202990927667278
17295,0.35929905351870495
17296,0.81364138547132
17297,0.7595156893678255
17298,0.47611502368629405
17299,0.43061625062825637
17300,0.23677073888082983
17301,0.6293307764888962
17302,0.5163254826646528
17303,0.4364431848042676
17304,0.5059102819644445
17305,0.44139512068598963
17306,0.5102869369228069
17307,0.2689164718822806
17308,0.8367566027248673
17309,0.8877259262393666
17310,0.6415572146792343
17311,0.29719726982975553
17312,0.3047730778884425
17313,0.3240815163005794
17314,0.5442871828650789
17315,0.270037575605656
17316,0.2136623352797386
17317,0.5748708856920126
17318,0.5403888040275586
17319,0.18211941702774825
17320,0.5690297865195444
17321,0.2924241783008651
17322,0.2420532512262567
17323,0.12942479047037342
17324,0.49420642326015773
17325,0.2648489152678404
17326,0.5663598809588013
17327,0.48865052987127094
17328,0.719241211914696
17329,0.19322424931088333
17330,0.4161282927374376
17331,0.4274012614137699
17332,0.4050735877631778
17333,0.24244036318151588
17334,0.7162535206596777
17335,0.4398414466539112
17336,0.5202646253233733
17337,0.6988070856384054
17338,0.37541971946532243
17339,0.5803510740167457
17340,0.30563919027987807
17341,0.8219207669539463
17342,0.6634719830452587
17343,0.5931303914441811
17344,0.491220026642773
17345,0.3527493444968318
17346,0.5155885528364272
17347,0.5260198324928238
17348,0.38084586059195924
17349,0.2507467973297377
17350,0.3314216090097215
17351,0.6703186504716887
17352,0.24535725002232073
17353,0.5266522082873216
17354,0.13902455527220497
17355,0.47962317493203893
17356,0.4062407729637375
17357,0.6270355591718396
17358,0.37175093480179505
17359,0.4315495100788513
17360,0.29861034874388553
17361,0.41294672710957386
17362,0.6325852330216281
17363,0.27345581012642634
17364,0.6255698753018388
17365,0.4133586392519442
17366,0.5831300057078395
17367,0.08883616397320762
17368,0.6571996898724392
17369,0.3151433079835065
17370,0.4367690747020531
17371,0.641462396661451
17372,0.33863513074038337
17373,0.6008654192565303
17374,0.6786829637817945
17375,0.7283899038786077
17376,0.7816275563676599
17377,0.18180001171409357
17378,0.6929382705633244
17379,0.3047805715022477
17380,0.4918544492882103
17381,0.6616936477098287
17382,0.19093251417031998
17383,0.34272633565803273
17384,0.10893485440226458
17385,0.14870516865651234
17386,0.7407058313406781
17387,0.5263556820313189
17388,0.5309956483719197
17389,0.6199384824495894
17390,0.7116237312104821
17391,0.6142284399240481
17392,0.22440436756397605
17393,0.17163573092087503
17394,0.2559190795610387
17395,0.39832496998290695
17396,0.7852951530440142
17397,0.8912761356880985
17398,0.4667851002799921
17399,0.18907865499518345
17400,0.5651857401751221
17401,0.5004693966933222
17402,0.47018292745537
17403,0.625775662776424
17404,0.5918319917495241
17405,0.927882879329822
17406,0.43180909304733606
17407,0.5687218910405145
17408,0.2933646865292502
17409,0.6472483251973996
17410,0.12006202454991377
17411,0.37066931691231914
17412,0.7966736727656708
17413,0.21896790527663237
17414,0.5493552570859841
17415,0.8170681654272821
17416,0.14401920708001745
17417,0.3043064159779491
17418,0.37413719243293986
17419,0.2545179940302046
17420,0.3551231452390159
17421,0.8241795760871456
17422,0.6352208011940668
17423,0.36832861142358897
17424,0.6592773511457126
17425,0.21560058457487696
17426,0.4375099809435345
17427,0.5498021000399183
17428,0.5111456546997235
17429,0.4821533853278413
17430,0.7718603340698797
17431,0.7114688132059529
17432,0.58548899455382
17433,0.646412547776797
17434,0.5514995696690287
17435,0.627409058645649
17436,0.4493796874199796
17437,0.3779661674743306
17438,0.6382691449808459
17439,0.5680327147132646
17440,0.1974515785173315
17441,0.5990003290128134
17442,0.4451785441178413
17443,0.5359012308866791
17444,0.32745607695853335
17445,0.3762252468963361
17446,0.5868853095422927
17447,0.4965554749674202
17448,0.3984197472253702
17449,0.7230693530041604
17450,0.1631665253162976
17451,0.6129237442816244
17452,0.3711956061807666
17453,0.343775688241209
17454,0.42870040856612074
17455,0.232713020864318
17456,0.4325861186521792
17457,0.7489136385226248
17458,0.4581364211683726
17459,0.3599166308161128
17460,0.3144848141183173
17461,0.4868018532452597
17462,0.5303228126831712
17463,0.28895048895316233
17464,0.4636271330030085
17465,0.42554069035056774
17466,0.5088861129656786
17467,0.27655600984145207
17468,0.47856432097917523
17469,0.7200057313769184
17470,0.649482685988567
17471,0.5280338627852921
17472,0.547695796117158
17473,0.6940253599448656
17474,0.15618325556250204
17475,0.12763387001172874
17476,0.25762470663178194
17477,0.23258634159319652
17478,0.7917377904944154
17479,0.5497544728367658
17480,0.38093572518732427
17481,0.6020227463788415
17482,0.6605879348600154
17483,0.284002891850981
17484,0.3516981424328376
17485,0.555115620504584
17486,0.43608771732914065
17487,0.6345162415520387
17488,0.20278184930611332
17489,0.1660637055530682
17490,0.3186964366559421
17491,0.40372613956932285
17492,0.4769861861143602
17493,0.4135047152034284
17494,0.471098315841722
17495,0.2517447100613509
17496,0.3730240618645274
17497,0.6587349160221868
17498,0.6008907150361689
17499,0.8778286769796757
17500,0.3791676694948078
17501,0.3696777089071487
17502,0.37374087374002724
17503,0.4107410646199755
17504,0.39178148414688246
17505,0.5723181455305604
17506,0.6945708471273809
17507,0.5887158060765821
17508,0.5838287975290443
17509,0.622947934146158
17510,0.297401706857259
17511,0.45187208666799633
17512,0.6824262446977362
17513,0.8074846616068081
17514,0.590417503995969
17515,0.2487163085012917
17516,0.5149122880309867
17517,0.282920681398447
17518,0.5345912293982297
17519,0.6391574863310501
17520,0.42767625647456375
17521,0.44702516847730056
17522,0.2690322813140339
17523,0.29534252067569383
17524,0.32326555598299556
17525,0.36168478321925523
17526,0.7661536003079891
17527,0.8436573893900039
17528,0.3278608499304232
17529,0.42797317124949846
17530,0.6340514030677254
17531,0.36752549389650657
17532,0.5994592802259797
17533,0.11693610953455202
17534,0.5328507965012503
17535,0.8022931060461296
17536,0.7878601080566331
17537,0.5235465488606019
17538,0.6655638525259352
17539,0.47245526317511033
17540,0.1322756856356378
17541,0.39208432131663323
17542,0.5458273676845256
17543,0.24738136346910222
17544,0.24064869230635436
17545,0.7877641490376103
17546,0.40865911991354115
17547,0.1962152313480904
17548,0.18055225240048897
17549,0.5521583321510587
17550,0.614139044967707
17551,0.5726829399376996
17552,0.414338589781198
17553,0.7048885570438196
17554,0.5804485520783484
17555,0.5792321167209488
17556,0.6513745621987006
17557,0.5259638334166079
17558,0.6624492662684377
17559,0.7130912386881676
17560,0.272121880362636
17561,0.44873778329196135
17562,0.4364120488204134
17563,0.5970292107214515
17564,0.8368511066305221
17565,0.3543643063450654
17566,0.6414060001040064
17567,0.8564890705399077
17568,0.17419584037157296
17569,0.6047005224837847
17570,0.4122311620070055
17571,0.3191653486085217
17572,0.0753786131274958
17573,0.25205321771641437
17574,0.6511482459851622
17575,0.40018118961957183
17576,0.4128708813679542
17577,0.35366534494219565
17578,0.5929052259133898
17579,0.5047202045115984
17580,0.47455209174741564
17581,0.7599578066048149
17582,0.609069705041746
17583,0.6844907529389532
17584,0.6428253559625167
17585,0.29801019988305355
17586,0.4605749726901248
17587,0.33422906270651975
17588,0.2882453227960523
17589,0.508945258366793
17590,0.644221066448886
17591,0.6947667056725806
17592,0.443080111184046
17593,0.4733287310058733
17594,0.5454303151211694
17595,0.5522595577253588
17596,0.676208870356729
17597,0.3810209967552921
17598,0.3197546834503427
17599,0.3691244094692106
17600,0.5955457395575902
17601,0.4824382464570431
17602,0.6646251671871097
17603,0.48818175111667317
17604,0.5306478128530386
17605,0.3288674939094322
17606,0.46778694173141233
17607,0.15591113686391028
17608,0.4832808988793884
17609,0.43065721235576493
17610,0.3027326037637274
17611,0.2270218336529252
17612,0.3743055459362514
17613,0.49421204606490277
17614,0.5579331588207272
17615,0.37927177294824543
17616,0.4372853215411324
17617,0.2947183919914987
17618,0.41459309261847055
17619,0.7081268667065042
17620,0.6013791108635131
17621,0.5617379732184112
17622,0.5989824106024457
17623,0.6117633872731105
17624,0.5657940642893513
17625,0.5798006745957439
17626,0.5914553090156494
17627,0.4415548927546317
17628,0.3878468521820496
17629,0.49875686566558475
17630,0.6862331303452429
17631,0.35737275703155114
17632,0.5916372426494523
17633,0.42555376871919154
17634,0.3131729150312269
17635,0.16500154783433843
17636,0.6137753511310273
17637,0.29263919815780587
17638,0.5162478276088668
17639,0.3267675231704811
17640,0.23544743075974034
17641,0.53997767917237
17642,0.4152983018396682
17643,0.6744231726981856
17644,0.47572874711014057
17645,0.8313240743037509
17646,0.7908860073833641
17647,0.7499353595032824
17648,0.6943859704205131
17649,0.2031575054133749
17650,0.5048424114089327
17651,0.5562895816332972
17652,0.7630897780009968
17653,0.2943560869758968
17654,0.5313089252605262
17655,0.6117249851916919
17656,0.1898874293553069
17657,0.23074671120801882
17658,0.452291623938552
17659,0.5313594238660314
17660,0.55410228453915
17661,0.6387368780071472
17662,0.4183978629955531
17663,0.6432690620166115
17664,0.6018522312676856
17665,0.45250970877011343
17666,0.34465354137683396
17667,0.5545989741198307
17668,0.5205994432343002
17669,0.32163605620250274
17670,0.2520435231845424
17671,0.20288200553476538
17672,0.5567569607979956
17673,0.31328973902201884
17674,0.424814718840859
17675,0.47433393828434367
17676,0.3804100607883053
17677,0.276613905612621
17678,0.6770610176432641
17679,0.2739668096469813
17680,0.34406857176119515
17681,0.7505689687775077
17682,0.28020262392194273
17683,0.6986777979865431
17684,0.5616163199905233
17685,0.29583095010649935
17686,0.48732236039161936
17687,0.20832185466879632
17688,0.3290453841339453
17689,0.30680835229481623
17690,0.5831001692307443
17691,0.5160417802308532
17692,0.3853956168844179
17693,0.2394685426748997
17694,0.4410245243572815
17695,0.569221357050486
17696,0.5806613511975668
17697,0.3698309554017086
17698,0.8042227665743855
17699,0.21368322250095367
17700,0.5830833344068372
17701,0.540245856697997
17702,0.4444922061639698
17703,0.46683848114379495
17704,0.540520654630312
17705,0.42166851294550173
17706,0.3541339661930987
17707,0.389231032972374
17708,0.6888399094794144
17709,0.4226189406101719
17710,0.6342867230187496
17711,0.5293081183480398
17712,0.48268132033882055
17713,0.7692508776850444
17714,0.3632881247187935
17715,0.6964994428169538
17716,0.7614026943675438
17717,0.5434654311146929
17718,0.5918323188596183
17719,0.5636470759370596
17720,0.32879960914740974
17721,0.44540507281467984
17722,0.4132941187980778
17723,0.24047794173929113
17724,0.5546151052868952
17725,0.6296229094184593
17726,0.10416390652321292
17727,0.8524089908184604
17728,0.3168252156494183
17729,0.523571821168764
17730,0.3330723397767435
17731,0.37422043543974504
17732,0.7844896663701428
17733,0.6361710442741606
17734,0.7353075293871009
17735,0.6739727908446788
17736,0.7192928084767896
17737,0.4363124811099529
17738,0.3814940583526885
17739,0.6040047347902238
17740,0.5554111036720535
17741,0.33128516974105937
17742,0.3204227946690551
17743,0.45456212373173494
17744,0.5652969099549675
17745,0.7692254636136273
17746,0.5511972299045155
17747,0.2404375983489751
17748,0.5923279988327341
17749,0.2906644218017068
17750,0.6128889020889735
17751,0.24662957018989032
17752,0.3809450012311724
17753,0.5000318614603783
17754,0.8569650896138595
17755,0.3086319457791255
17756,0.6481084273400295
17757,0.2923494629931746
17758,0.3236544322139677
17759,0.3749485586361332
17760,0.7654464067331453
17761,0.5175223687632496
17762,0.4929735642046113
17763,0.5335800845562337
17764,0.6242998808223499
17765,0.2322362986688044
17766,0.1631769092455219
17767,0.24970411483346117
17768,0.6694491198938777
17769,0.7638941954808912
17770,0.44811465982372967
17771,0.20413010370830292
17772,0.6034451573677492
17773,0.3829560429183446
17774,0.32530583381124445
17775,0.8056384673628804
17776,0.491459098411054
17777,0.490429770478859
17778,0.6584749339260692
17779,0.27715198655375545
17780,0.8622794919498604
17781,0.6286026684477299
17782,0.733966317557466
17783,0.5649654064132893
17784,0.21872226274028367
17785,0.12376980544962582
17786,0.7548215325213672
17787,0.8093883160383795
17788,0.7978132506289846
17789,0.18598736074417138
17790,0.3842247516115317
17791,0.27573553435019493
17792,0.7434815715726997
17793,0.4829572411556099
17794,0.4660729930189401
17795,0.25875076520729
17796,0.34742582812914924
17797,0.3243967458652467
17798,0.41423495693330975
17799,0.8415065385453977
17800,0.47506821812671324
17801,0.7671622885673453
17802,0.34868272266261385
17803,0.7416438874916541
17804,0.6054394870845865
17805,0.36203093936587993
17806,0.365326354327994
17807,0.10391695746817686
17808,0.8075468732014048
17809,0.4347590576329111
17810,0.8705402785956616
17811,0.4461626444520159
17812,0.4613949266708787
17813,0.39352437087357417
17814,0.4280605238481384
17815,0.6751854984571002
17816,0.6865250089214967
17817,0.8084961726971118
17818,0.32842846929767905
17819,0.8387185897770681
17820,0.19928210002656171
17821,0.5387004327515874
17822,0.19555582154012754
17823,0.5827929641053762
17824,0.31222694797791933
17825,0.8370094574584532
17826,0.46445406371240017
17827,0.37740230607206426
17828,0.6813447396315527
17829,0.7358633710724536
17830,0.6972266982766817
17831,0.7305011886950462
17832,0.9195369900548653
17833,0.5221722499976015
17834,0.19122980214120558
17835,0.48336991117709927
17836,0.5306626308159654
17837,0.3890183476968227
17838,0.6563502107584089
17839,0.16455075899673993
17840,0.6998559922123387
17841,0.44650982449353743
17842,0.9113275896513737
17843,0.2240574389709536
17844,0.6797473128908851
17845,0.7021320904748487
17846,0.726520503834523
17847,0.5294675679703295
17848,0.39363767507014347
17849,0.61138493438695
17850,0.366136230209612
17851,0.5774275219915277
17852,0.8452624230878673
